game_id,season,home_team,away_team,sp_spread,vegas_spread,provider,actual_spread
401628319,2024,Alabama,Western Kentucky,34.0,31.0,DraftKings,63.0
401634206,2024,Colorado,North Dakota State,9.5,9.0,DraftKings,5.0
401628322,2024,Florida,Miami,-2.5,-2.5,DraftKings,-24.0
401634306,2024,Florida State,Boston College,16.5,16.5,DraftKings,-15.0
401634302,2024,Georgia Tech,Georgia State,20.5,20.5,DraftKings,23.0
401628459,2024,Hawai'i,UCLA,-13.5,-13.5,DraftKings,-3.0
401628449,2024,Indiana,Florida International,25.5,20.5,DraftKings,24.0
401628324,2024,Kentucky,Southern Miss,25.5,25.5,DraftKings,31.0
401628334,2024,LSU,USC,4.0,4.0,DraftKings,-7.0
401629039,2024,Massachusetts,Eastern Michigan,2.5,2.5,DraftKings,-14.0
401628452,2024,Michigan,Fresno State,21.0,21.0,DraftKings,20.0
401628454,2024,Nebraska,UTEP,27.5,27.5,DraftKings,33.0
401643697,2024,New Mexico,Montana State,-10.5,-10.5,DraftKings,-4.0
401644683,2024,Northwestern,Miami (OH),3.0,4.0,DraftKings,7.0
401628455,2024,Ohio State,Akron,49.5,50.5,DraftKings,46.0
401628328,2024,Oklahoma,Temple,43.0,42.5,DraftKings,48.0
401634212,2024,Oklahoma State,South Dakota State,9.5,9.5,DraftKings,24.0
401634304,2024,Syracuse,Ohio,17.0,17.5,DraftKings,16.0
401628331,2024,Texas,Colorado State,35.0,35.5,DraftKings,52.0
401641015,2024,UTSA,Kennesaw State,24.0,24.0,DraftKings,12.0
401628333,2024,Vanderbilt,Virginia Tech,-13.0,-13.5,DraftKings,7.0
401636614,2024,Arizona,Northern Arizona,43.0,43.0,DraftKings,12.0
401628339,2024,Georgia,Tennessee Tech,54.5,54.5,DraftKings,45.0
401628464,2024,Iowa,Iowa State,3.0,3.0,DraftKings,-1.0
401628341,2024,LSU,Nicholls,50.5,50.5,DraftKings,23.0
401628347,2024,Michigan,Texas,-6.5,-7.0,DraftKings,-19.0
401628346,2024,NC State,Tennessee,-8.5,-10.0,DraftKings,-41.0
401636861,2024,Colorado State,Colorado,-7.5,-7.5,DraftKings,-19.0
401628353,2024,Florida,Texas A&M,-3.0,-4.5,DraftKings,-13.0
401635542,2024,Florida State,Memphis,7.0,7.0,DraftKings,-8.0
401636863,2024,Kansas,UNLV,9.5,7.0,DraftKings,-3.0
401636864,2024,Kansas State,Arizona,7.0,7.0,DraftKings,24.0
401628354,2024,Kentucky,Georgia,-22.0,-24.0,DraftKings,-1.0
401628483,2024,Oregon State,Oregon,-19.0,-16.0,DraftKings,-35.0
401635547,2024,Pittsburgh,West Virginia,-2.0,-2.5,DraftKings,4.0
401628978,2024,Purdue,Notre Dame,-7.0,-11.5,DraftKings,-59.0
401628359,2024,South Carolina,LSU,-6.5,-7.0,DraftKings,-3.0
401636866,2024,TCU,UCF,2.5,1.5,DraftKings,-1.0
401628484,2024,Washington,Washington State,6.0,4.0,DraftKings,-5.0
401628350,2024,Wisconsin,Alabama,-14.5,-15.5,DraftKings,-32.0
401643790,2024,App State,South Alabama,7.5,8.0,DraftKings,-34.0
401628363,2024,Auburn,Arkansas,2.5,2.5,DraftKings,-10.0
401637162,2024,Boise State,Portland State,43.0,43.0,DraftKings,42.0
401636872,2024,BYU,Kansas State,-7.0,-7.5,DraftKings,29.0
401635552,2024,Clemson,NC State,19.0,17.0,DraftKings,24.0
401635558,2024,Coastal Carolina,Virginia,-3.5,-3.5,DraftKings,-19.0
401636874,2024,Colorado,Baylor,2.0,2.5,DraftKings,7.0
401641028,2024,Colorado State,UTEP,8.5,8.5,DraftKings,10.0
401635551,2024,Florida State,California,3.0,3.0,DraftKings,5.0
401643712,2024,Hawai'i,Northern Iowa,10.0,10.0,DraftKings,29.0
