season,team,def_rating,def_elo,off_rating,off_elo,ppa_off_overall,ppa_off_passing,ppa_off_rushing,ppa_off_third_down,ppa_def_overall,ppa_def_passing,ppa_def_rushing,ppa_def_third_down
2024,Ohio State,31.2,2211.0,31.2,2211.0,0.38,0.54,0.25,0.58,-0.01,0.04,-0.03,0.43
2024,Ole Miss,27.9,2007.0,27.9,2007.0,0.36,0.52,0.2,0.56,0.01,0.07,-0.05,0.22
2024,Oregon,26.0,2040.0,26.0,2040.0,0.31,0.42,0.2,0.72,0.11,0.09,0.15,0.35
2024,Alabama,25.0,1986.0,25.0,1986.0,0.24,0.29,0.21,0.7,0.03,0.1,-0.03,0.26
2024,Penn State,24.6,2063.0,24.6,2063.0,0.3,0.39,0.24,0.62,0.05,0.12,-0.02,0.3
2024,Georgia,24.3,1998.0,24.3,1998.0,0.23,0.33,0.12,0.4,0.11,0.14,0.07,0.36
2024,Texas,24.1,2042.0,24.1,2042.0,0.22,0.34,0.1,0.56,0.02,0.04,0.0,0.21
2024,Notre Dame,23.9,2154.0,23.9,2154.0,0.3,0.3,0.3,0.69,0.01,-0.09,0.09,0.27
2024,Tennessee,22.0,1915.0,22.0,1915.0,0.24,0.28,0.21,0.58,0.05,0.15,-0.01,0.31
2024,Miami,21.6,1855.0,21.6,1855.0,0.41,0.45,0.35,0.86,0.14,0.17,0.1,0.49
2024,Indiana,20.1,1951.0,20.1,1951.0,0.32,0.53,0.17,0.71,0.04,0.09,-0.04,0.38
2024,SMU,17.5,1826.0,17.5,1826.0,0.23,0.38,0.11,0.66,0.03,0.11,-0.06,0.34
2024,Texas A&M,17.0,1762.0,17.0,1762.0,0.21,0.24,0.19,0.61,0.14,0.18,0.09,0.4
2024,South Carolina,16.9,1810.0,16.9,1810.0,0.22,0.34,0.15,0.59,0.07,0.12,0.05,0.33
2024,LSU,15.9,1827.0,15.9,1827.0,0.24,0.33,0.1,0.67,0.17,0.21,0.13,0.58
2024,Iowa,15.8,1774.0,15.8,1774.0,0.14,0.19,0.14,0.43,0.1,0.18,0.04,0.39
2024,BYU,15.3,1717.0,15.3,1717.0,0.2,0.25,0.18,0.49,0.12,0.12,0.12,0.55
2024,Kansas State,14.1,1754.0,14.1,1754.0,0.28,0.32,0.26,0.47,0.09,0.2,-0.01,0.48
